Id,SalePrice
2732,11.652747946862918
2733,11.88959033214483
2734,11.927651209533671
2735,11.835155861776673
2736,11.811128801830382
2737,11.630655397799488
2738,11.754765650029261
2739,11.965749235651998
2740,11.781413678585613
2741,11.835016825234034
2742,11.986403737824485
2743,11.843981318051071
2744,11.928685103494008
2745,11.905014999861226
2746,11.734218685009136
2747,11.957533712848615
2748,11.653591425186647
2749,11.675373064226257
2750,11.879791343985097
2751,11.708651881109763
2752,12.387152846406861
2753,11.863188111959747
2754,12.400791552124323
2755,11.875122819714196
2756,11.309393535291287
2757,11.286669086683037
2758,11.393588982700905
2759,11.923133979021646
2760,11.683707080507721
2761,11.87879131120736
2762,11.935442734889042
2763,12.199578942081413
2764,12.093757774787015
2765,12.613053820296567
2766,11.640300269833677
2767,11.27363876588654
2768,11.746674472215464
2769,11.692421559262026
2770,12.034878053658568
2771,11.645153456484993
2772,11.763363887018313
2773,11.862025219251175
2774,11.846715686241476
2775,11.64877040932267
2776,11.873372723196944
2777,12.024721097856569
2778,11.80177166267186
2779,11.561397785856375
2780,11.782968179494773
2781,11.597314403700153
2782,11.459940209994132
2783,11.392985754943112
2784,11.720042694346402
2785,11.746296309434678
2786,11.311693118785305
2787,11.844803776820077
2788,11.329127371626333
2789,12.205389089482216
2790,11.561532769636317
2791,11.625819231529475
2792,11.37479863824353
2793,11.926921515315268
2794,11.446098480250509
2795,11.645389398781786
2796,11.579710276654538
2797,12.207674822119088
2798,11.66074697084856
2799,11.621652862720893
2800,11.564604521588715
2801,11.783200929077067
2802,11.822273285367995
2803,11.978753581795555
2804,11.79912977876624
2805,11.62791002355405
2806,11.578630760926096
2807,12.124384905618678
2808,11.73066064744304
2809,11.788787731180083
2810,11.776673170816533
2811,11.984446014456262
2812,11.89663055252205
2813,11.881862827472965
2814,11.87396617341946
2815,11.631952131803454
2816,12.277692576919305
2817,11.743453301615885
2818,11.67779591643599
2819,12.235026822947788
2820,11.691762956977422
2821,11.622684951467381
2822,12.07552853619997
2823,12.486788891767725
2824,11.99314344965848
2825,11.745803894157822
2826,11.72700511655089
2827,11.93583207889989
2828,12.213773444104065
2829,12.073675864172088
2830,12.284292934604046
2831,12.109390617917882
2832,12.269471979904425
2833,12.544572149172485
2834,12.233715006946047
2835,12.231118296405297
2836,12.136784644494519
2837,12.125310744246336
2838,11.762397675031051
2839,12.006912496978144
2840,12.235447550196573
2841,12.183713006351862
2842,12.31720785078106
2843,11.844718690043168
2844,12.028505285294754
2845,11.595394913913774
2846,12.164149669804607
2847,12.152199285994463
2848,12.345821622149105
2849,12.209614786430706
2850,12.521094830766486
2851,12.309730619028793
2852,12.316053179773366
2853,12.337819546783455
2854,11.817445998808315
2855,12.275591697261586
2856,12.181066893862367
2857,12.135572176926573
2858,12.237304027607378
2859,11.728724730286638
2860,12.172079219422702
2861,11.809302591915086
2862,12.192152387829218
2863,11.83201334488041
2864,12.330837485719051
2865,11.862318911041859
2866,12.095366481558063
2867,11.419555010781226
2868,11.927651914971324
2869,11.739567137550491
2870,11.815952202009692
2871,11.501985094163421
2872,11.078196265236155
2873,11.513901355996957
2874,11.935374630720736
2875,11.87127330911718
2876,11.995594106380967
2877,11.764848187543384
2878,12.034886144241817
2879,11.812739148428335
2880,11.624544733042269
2881,11.954338334373192
2882,11.852085766037817
2883,12.120520681443509
2884,12.087653096451536
2885,11.99522212510191
2886,12.092695248917789
2887,11.737757802443454
2888,11.827070175937703
2889,11.391783172822484
2890,11.391524662253131
2891,11.937817174406844
2892,11.284168752529657
2893,11.622725142091156
2894,11.299397016654286
2895,12.55563644520335
2896,12.471934400878098
2897,12.159963339530742
2898,11.95552033086419
2899,12.33196245794111
2900,12.073890965388372
2901,12.165215084193658
2902,12.105359432565823
2903,12.578738035549181
2904,12.710751540720121
2905,11.351488795300485
2906,12.18402432362027
2907,11.63991100278804
2908,11.707239024045855
2909,11.77888688746619
2910,11.465006330444648
2911,11.494335565580446
2912,11.9006422228287
2913,11.494448765559925
2914,11.494432594134285
2915,11.495379777636042
2916,11.519682650717256
2917,11.85800123642024
2918,11.701899876164775
2919,12.27644761413339
